Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.4736842105233143,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.24631578947368427,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.6584154256551713,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.0,0.0,0.2631578947368421,0.17857142857142855,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.4736842105233143,0.597816331570744,0.0,0.16393442622950818,0.31540697674418605,0.6041684059491818,0.36170212765957444,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.306282722513089,0.368421052631579,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.501551690526401,0.33001658374792703,0.6391515625429204,0.25,0.6391515625429204,0.8924408252182673,0.42105263157894735,0.39285714285714285,0.660876738680735,0.6495865384615385,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.31715210355987056,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3020833342392785,0.326271186440678,0.2768421052631578,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.25,3.2845704509885705e-06,0.8458283899134218,0.2631578947368421,0.3571428571428571,0.23541056939933835,0.6461538461538461,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.4935502778331198,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3232963549920761,0.3170080142475512,0.3404255313276199,0.368421052631579,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3956694550422202,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.0,0.0,0.3157894736842105,0.21428571428571427,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.31715210355987056,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.3247588424437308,0.2474437627811861,0.2815126050581318,0.2706611570247934,0.3073684210526315,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.3611111111111111,0.5286345210531321,0.8458283899134218,0.2631578947368421,0.3214285714285714,0.4708185916320219,0.6138461538461538,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.597816331570744,0.0,0.4177095052121714,0.31540697674418605,0.32332665033747204,0.25531914893617036,0.33001658374792703,0.25870646766169153,0.3632075471698113,0.30645161290322587,0.2541436540119573,0.26315789473684204,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.3058067360001968,0.33001658374792703,1.0,0.7222222222222222,1.0,0.8559899203508667,0.8421052631578947,0.75,0.8439322589221047,0.6596153846153846,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.36042211403257685,0.2,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.2872340425531916,0.33001658374792703,0.2921646746347942,0.3366336632687985,0.3170080142475512,0.36363620512261097,0.30210526315789465,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.5286345210531321,0.8782706407400569,0.3157894736842105,0.2857142857142857,0.4708185916320219,0.5788461538461538,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.31715210355987056,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.43617021276595747,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.3170080142475512,0.326271186440678,0.34631578947368413,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.2777777777777778,0.5286345210531321,0.8849100383220476,0.3684210526315789,0.2857142857142857,0.660876738680735,0.6589423076923077,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.326271186440678,0.5726315789473684,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.42349472708432767,0.33001658374792703,0.5286345210531321,0.3055555555555555,0.2276718553766398,0.8263724673028195,0.2631578947368421,0.3214285714285714,3.39621513085274e-06,0.6461538461538461,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.5638297872340425,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.43157894736842106,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.5885195107925771,0.8708848217294543,0.3684210526315789,0.25,0.6085236706535658,0.6955128205128205,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.36042211403257685,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.30645161290322587,0.306282722513089,0.5263157894736841,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.16755516730902897,0.33001658374792703,0.5286345210531321,0.16666666666666666,0.4553412473203092,0.8528469063891833,0.2631578947368421,0.2857142857142857,0.4708185916320219,0.6353846153846153,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.31715210355987056,0.8,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.45744680851063824,0.33001658374792703,0.25870646766169153,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.30105263157894724,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.42857142857142855,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.45689372612178736,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.25870646766169153,0.2718168812589413,0.3170080142475512,0.2706611570247934,0.5578947368421052,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.4763769122087216,0.33001658374792703,0.5286345210531321,0.3055555555555555,0.4553412473203092,0.8238603823310237,0.2631578947368421,0.3571428571428571,0.4708185916320219,0.5833333333333334,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.5531914893617023,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.5105263157894737,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.691025641025641,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.42553191489361697,0.33001658374792703,0.2609253429612636,0.43355513331412066,0.35242290746481947,0.36363620512261097,0.32842105263157895,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.8283688716809838,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.5923076923076923,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.31715210355987056,0.6000000000000001,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.30645161290322587,0.2706611570247934,0.22526315789473683,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.8342887769665445,0.2631578947368421,0.17857142857142855,0.5466031512739765,0.6353846153846153,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.5851063829787235,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.6526315789473685,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5286345210531321,0.8342887769665445,0.3157894736842105,0.42857142857142855,0.4708185916320219,0.5923076923076923,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.2,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.39826839826839827,0.3232963549920761,0.3020833342392785,0.2706611570247934,0.3978947368421053,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.6830110498350284,0.3333333333333333,0.6391515625429204,0.8378334103036255,0.42105263157894735,0.42857142857142855,0.660876738680735,0.6311538461538461,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,1.0000000000000002,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.3191489361702129,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3020833342392785,0.27756653992538755,0.22736842105263144,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.12886755418312834,0.33001658374792703,0.5286345210531321,0.16666666666666666,0.5286345210531321,0.8982991243428625,0.2631578947368421,0.25,0.5466031512739765,0.7430769230769231,0.15116279069767458,0.4888888888888888,1.0
0.45689372612178736,0.32180380655791446,0.0,0.22641518843980415,0.31540697674418605,0.4147812450103713,0.36170212765957444,0.33001658374792703,0.7402920868167633,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.368421052631579,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.901633813881872,0.33001658374792703,0.9493678961134647,0.5,0.9305937292648563,0.8776633506377051,0.9473684210526315,0.6428571428571428,0.9416356974145513,0.7,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.31715210355987056,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.27756653992538755,0.4042105263157896,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.4553412473203092,0.8238603823310237,0.3157894736842105,0.3214285714285714,0.4708185916320219,0.5615384615384615,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.2071846282372598,0.2,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.3247588424437308,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.43263157894736826,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.25,0.5286345210531321,0.8283688716809838,0.3157894736842105,0.46428571428571425,0.5466031512739765,0.6676923076923077,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.6000000000000001,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.1578947368421053,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8538378415656499,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.6153846153846153,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.4736842105233143,0.5607985480943739,0.0,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.25870646766169153,0.3632075471698113,0.30645161290322587,0.27756653992538755,0.16315789473684217,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.5949464448627118,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8410676691689937,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.6192307692307691,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5607985480943739,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.3247588424437308,0.3808544285303789,0.35242290746481947,0.36363620512261097,0.26315789473684204,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.8730738068136359,0.3157894736842105,0.46428571428571425,0.5466031512739765,0.6192307692307691,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.3755656107725315,0.0,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.17021276595744683,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.14210526315789473,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8642321147712126,0.3157894736842105,0.25,0.5466031512739765,0.6138461538461538,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.8,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.18085106382978733,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.18079166965894783,0.2706611570247934,0.15999999999999992,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5286345210531321,0.8342887769665445,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.673076923076923,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,1.0000000000000002,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.4893617021276597,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.3020833342392785,0.2706611570247934,0.30000000000000004,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
